TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bis	O	O	O	O	O	O	O	O	
reward	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

W	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
consequently	O	O	O	O	O	O	O	O	
paid	O	O	O	O	O	O	O	O	
e	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	NoSpaceAfter
ery	O	O	O	O	O	O	O	O	
attention	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
poor	O	O	O	O	O	O	O	O	
woman	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
notwithstanding	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
died	O	O	O	O	O	O	O	O	
under	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
hands	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Soon	O	O	O	O	O	O	O	O	
after	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	
death	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

\	O	O	O	O	O	O	O	O	NoSpaceAfter
V	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
met	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
widower	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
Ludlow	B-LOC	O	O	O	O	O	Q839811	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
observed	O	O	O	O	O	O	O	O	
tint	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
an	O	O	O	O	O	O	O	O	
account	O	O	O	O	O	O	O	O	
against	O	O	O	O	O	O	O	O	
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
man	O	O	O	O	O	O	O	O	
appeared	O	O	O	O	O	O	O	O	
greatly	O	O	O	O	O	O	O	O	
surprised	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
inquired	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
what	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	
being	O	O	O	O	O	O	O	O	
informed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
replied	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
dont	O	O	O	O	O	O	O	O	
think	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
owe	O	O	O	O	O	O	O	O	
you	O	O	O	O	O	O	O	O	
any	O	O	O	O	O	O	O	O	
thing	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	
did	O	O	O	O	O	O	O	O	
yon	O	O	O	O	O	O	O	O	
cure	O	O	O	O	O	O	O	O	
my	O	O	O	O	O	O	O	O	
wife	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

*	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	
N	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
certainly	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
said	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
accoucheur	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
power	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
medicine	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
cure	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	
Did	O	O	O	O	O	O	O	O	
you	O	O	O	O	O	O	O	O	
kill	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
then	O	O	O	O	O	O	O	O	
*	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	
said	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
country	O	O	O	O	O	O	O	O	
man	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	
No	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
did	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
reply	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	
Why	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
then	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
said	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
countryman	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
as	O	O	O	O	O	O	O	O	
you	O	O	O	O	O	O	O	O	
did	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
either	O	O	O	O	O	O	O	O	
kill	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
cure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
you	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
emitted	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
reward	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
walked	O	O	O	O	O	O	O	O	
away	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

/	O	O	O	O	O	O	O	O	NoSpaceAfter
hr	O	O	O	O	O	O	O	O	
mint	O	O	O	O	O	O	O	O	
ham	O	O	O	O	O	O	O	O	
/	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	NoSpaceAfter
nn	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	NoSpaceAfter
u-a	O	O	O	O	O	O	O	O	
re	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
The	O	O	O	O	O	O	O	O	
following	O	O	O	O	O	O	O	O	
anecdota	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
undoubted	O	O	O	O	O	O	O	O	
authenticity	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
will	O	O	O	O	O	O	O	O	
sufficiently	O	O	O	O	O	O	O	O	
prove	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
decided	O	O	O	O	O	O	O	O	
superiority	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
addition	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	
other	O	O	O	O	O	O	O	O	
advantages	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Great	B-LOC	O	O	O	O	O	Q23666	O	
Britain	I-LOC	O	O	O	O	O	Q23666	O	
possesses	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
article	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
hardware	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Some	O	O	O	O	O	O	O	O	
time	O	O	O	O	O	O	O	O	
ago	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
French	O	O	O	O	O	O	O	O	
nobleman	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
disvinction	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
introduced	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
manufacturer	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
Birmingham	B-LOC	O	O	O	O	O	Q2256	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
whom	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
shown	O	O	O	O	O	O	O	O	
through	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
different	O	O	O	O	O	O	O	O	
workshops	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ac	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
where	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
various	O	O	O	O	O	O	O	O	
mechanical	O	O	O	O	O	O	O	O	
contrivances	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
judicious	O	O	O	O	O	O	O	O	
arrangement	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
business	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
high	O	O	O	O	O	O	O	O	
degree	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
polish	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
several	O	O	O	O	O	O	O	O	
articles	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
brought	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
attracted	O	O	O	O	O	O	O	O	
very	O	O	O	O	O	O	O	O	
strongly	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
attention	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
noble	O	O	O	O	O	O	O	O	
visitor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

At	O	O	O	O	O	O	O	O	
length	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
producing	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
gold	O	O	O	O	O	O	O	O	
snuffbox	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
pocket	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
said	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
thst	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
somewhat	O	O	O	O	O	O	O	O	
strange	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
our	O	O	O	O	O	O	O	O	
superiority	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
skill	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
vs	O	O	O	O	O	O	O	O	
could	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
equal	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
manufacture	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
bin	O	O	O	O	O	O	O	O	
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
proprietor	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
manufactory	O	O	O	O	O	O	O	O	
took	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
box	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
band	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
after	O	O	O	O	O	O	O	O	
viewing	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
sometime	O	O	O	O	O	O	O	O	
very	O	O	O	O	O	O	O	O	
attentively	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
requested	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
mission	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
take	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
asunder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
assuring	O	O	O	O	O	O	O	O	
its	O	O	O	O	O	O	O	O	
owner	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
should	O	O	O	O	O	O	O	O	
suffer	O	O	O	O	O	O	O	O	
no	O	O	O	O	O	O	O	O	
damage	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
accordingly	O	O	O	O	O	O	O	O	
taken	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
pieces	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
when	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
manufacturer	O	O	O	O	O	O	O	O	
found	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
own	O	O	O	O	O	O	O	O	
initials	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
inner	O	O	O	O	O	O	O	O	
edge	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
box	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
though	O	O	O	O	O	O	O	O	
made	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
boast	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
French	O	O	O	O	O	O	O	O	
ingenuity	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
been	O	O	O	O	O	O	O	O	
actually	O	O	O	O	O	O	O	O	
formed	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
very	O	O	O	O	O	O	O	O	
spot	O	O	O	O	O	O	O	O	
where	O	O	O	O	O	O	O	O	
they	O	O	O	O	O	O	O	O	
stood	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

London	B-LOC	O	O	O	O	O	Q84	O	
Drinking	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
lt	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
calculated	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
less	O	O	O	O	O	O	O	O	
than	O	O	O	O	O	O	O	O	
65,000	O	O	O	O	O	O	O	O	
pipes	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
wine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
10,0J0	O	O	O	O	O	O	O	O	
gallons	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
spirits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
200.0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
XJ	O	O	O	O	O	O	O	O	
barrels	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
ale	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
porter	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
annually	O	O	O	O	O	O	O	O	
drunk	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
metropolis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 8254267_Manchester1800
# hipe2022:date = 1808-03-15
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/8254267_Manchester1800.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8254267_Manchester1800
# topres19th:issue_date = 1808-03-15
# topres19th:decade = 1800
# topres19th:ocr_quality_mean = 0.8108
# topres19th:ocr_quality_sd = 0.2556
# topres19th:word_count = 312
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
Wednesdays	O	O	O	O	O	O	O	O	
#	O	O	O	O	O	O	O	O	
Thursdays	O	O	O	O	O	O	O	O	
Posts	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
LONDON	O	O	O	O	O	O	O	O	
GAZETTE	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
March	O	O	O	O	O	O	O	O	
8,1S03	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Admiralty-Office	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
March	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1808	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Copy	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
letter	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
Rear-Admiral	O	O	O	O	O	O	O	O	
tbe	O	O	O	O	O	O	O	O	
Hontotirabte	O	O	O	O	O	O	O	O	
Sir	O	O	O	O	O	O	O	O	
Alexander	O	O	O	O	O	O	O	O	
Cochrane	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
K	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Commander	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
Chief	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Hit	O	O	O	O	O	O	O	O	
Majestys	O	O	O	O	O	O	O	O	
ships	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
vessels	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Lecivaid	B-LOC	O	O	O	O	O	Q29971	O	
Is	I-LOC	O	O	O	O	O	Q29971	O	
I	I-LOC	O	O	O	O	O	Q29971	O	
lands	I-LOC	O	O	O	O	O	Q29971	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
tbe	O	O	O	O	O	O	O	O	
Honourable	O	O	O	O	O	O	O	O	
W	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

IV	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Pole	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
dated	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
board	O	O	O	O	O	O	O	O	
His	O	O	O	O	O	O	O	O	
Majestys	O	O	O	O	O	O	O	O	
ship	O	O	O	O	O	O	O	O	
Bellasle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
Tortola	B-LOC	O	O	O	O	O	Q827604	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
January	O	O	O	O	O	O	O	O	
5	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

SIR	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
send	O	O	O	O	O	O	O	O	
herewith	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
G	O	O	O	O	O	O	O	O	NoSpaceAfter
>	O	O	O	O	O	O	O	O	NoSpaceAfter
py	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
Letter	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
Captain	O	O	O	O	O	O	O	O	
Spear	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
His	O	O	O	O	O	O	O	O	
Majestys	O	O	O	O	O	O	O	O	
soop	O	O	O	O	O	O	O	O	
Nimrod	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
acquainting	O	O	O	O	O	O	O	O	
me	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
capture	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
privateer	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
honour	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
&	O	O	O	O	O	O	O	O	NoSpaceAfter
c	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Signed	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
ALEX	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

COCHRANE	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

His	O	O	O	O	O	O	O	O	
Majesty	O	O	O	O	O	O	O	O	
Sloop	O	O	O	O	O	O	O	O	
Nimrod	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Carlisle	B-LOC	O	O	O	O	O	Q2879612	O	
Bay	I-LOC	O	O	O	O	O	Q2879612	O	
SIR	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Barbadoes	B-LOC	O	O	O	O	O	Q244	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Dec	O	O	O	O	O	O	O	O	
27	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1807	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
honour	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
acquaint	O	O	O	O	O	O	O	O	
you	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
yesterday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
about	O	O	O	O	O	O	O	O	
twenty	O	O	O	O	O	O	O	O	
leagues	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
eastward	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
this	O	O	O	O	O	O	O	O	
island	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
captured	O	O	O	O	O	O	O	O	
La	O	O	O	O	O	O	O	O	
Nouvelle	O	O	O	O	O	O	O	O	
Enterprise	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
French	O	O	O	O	O	O	O	O	
schooner	O	O	O	O	O	O	O	O	
privateer	O	O	O	O	O	O	O	O	
belonging	O	O	O	O	O	O	O	O	
