TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
(	O	O	O	O	O	O	O	O	NoSpaceAfter
thereby	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
hinder	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfSentence

ἐπείρξω	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εἴσιδεν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O
μή	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
εἴργω	O	O	O	O	O	O	O	O	O
takes	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
simple	O	O	O	O	O	O	O	O	O
inf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
T	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
129	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Ph	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.00
1407	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Tr	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|LED0.00
1257	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

These	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O
verses	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
rejected	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
cr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ground	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
promise	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
Athena	B-pers	O	B-pers.myth	O	O	O	Q37122	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	LED0.00
had	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
feel	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
alarm	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
vv	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
74	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
ask	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
v	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.20
8a	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
)	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
elicits	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
renewal	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
promise	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
85	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

But	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
poet	O	O	O	O	O	O	O	O	O
wished	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
render	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
preparation	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hero	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
entrance	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
impressive	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
represent	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
brave	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
uneasy	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
until	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
assurance	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
repeated	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
explicit	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
emphatic	O	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

71	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οὐτος	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
89	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
1047	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
:	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
C	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
1627	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ᾧ	O	O	O	O	O	O	O	O	O
οὗτος	O	O	O	O	O	O	O	O	O
οὐτος	O	O	O	O	O	O	O	O	O
Οἰδίπους	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
μέλλομεν	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
σὶ	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
κ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
τ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
λ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
peremptory	O	O	O	O	O	O	O	O	O
call	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
kind	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
acc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
regularly	O	O	O	O	O	O	O	O	O
stands	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1228	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
441	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
σὲ	O	O	O	O	O	O	O	O	O
δή	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
σὲ	O	O	O	O	O	O	O	O	O
τὴν	O	O	O	O	O	O	O	O	O
νεύουσαν	O	O	O	O	O	O	O	O	O
κ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
τ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
λ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
αχμαλωτίδας	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
instead	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
αἰχμαλώτων	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
Or	B-work	O	B-work.primlit	O	O	O	Q663886	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q663886	O	InPrimaryReference|LED0.00
222	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἀδελφῇ	O	O	O	O	O	O	O	O	O
χειρί	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
sisters	O	O	O	O	O	O	O	O	O
hand	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
I	B-work	O	B-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|LED0.00
A	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|LED0.00
1306	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
εὐναῖς	O	O	O	O	O	O	O	O	O
βασιλίσι	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
the	O	O	O	O	O	O	O	O	O
bed	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
king	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
ἐπενθύνουτα,	O	O	O	O	O	O	O	O	NoSpaceAfter
lit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
‘straightening	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
binding	O	O	O	O	O	O	O	O	NoSpaceAfter
behind	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
back	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
T	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
1154	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
οὐχ	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
τάχος	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
τοῦδ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀποστρέψει	O	O	O	O	O	O	O	O	O
χέρας	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Od	B-work	O	B-work.primlit	O	O	O	Q27616189	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q27616189	O	InPrimaryReference|LED0.00
22	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
189	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
σὺν	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
πόδας	O	O	O	O	O	O	O	O	O
χεῖράς	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
δέον	O	O	O	O	O	O	O	O	O
θυμαλγέει	O	O	O	O	O	O	O	O	O
δεσμῷ	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O
εὖ	O	O	O	O	O	O	O	O	O
μάλ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀποστρέψαντε	O	O	O	O	O	O	O	O	O
διαμπερές	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

So	O	O	O	O	O	O	O	O	O
Achilles	B-pers	O	B-pers.myth	O	O	O	Q41746	O	LED0.00
deals	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
captives	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Il	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.00
21	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
30	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
δῆσε	O	O	O	O	O	O	O	O	O
δ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ὀπίσσω	O	O	O	O	O	O	O	O	O
χεῖρας	O	O	O	O	O	O	O	O	O
ἐϋτμήτοισιν	O	O	O	O	O	O	O	O	O
ἱμᾶσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hor	B-pers	O	B-pers.author	O	O	O	Q6197	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q6197	O	InPrimaryReference|LED0.00
Od	B-work	O	B-work.primlit	O	O	O	Q943884	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q943884	O	InPrimaryReference|LED0.00
3	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
5	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
22	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
retorta	O	O	O	O	O	O	O	O	O
tergo	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
Anat	B-work	O	B-work.primlit	O	O	O	Q512802	O	InPrimaryReference|NoSpaceAfter|LED0.40
.	I-work	O	I-work.primlit	O	O	O	Q512802	O	InPrimaryReference|LED0.40
719	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὧδ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ᾧ	O	O	O	O	O	O	O	O	O
κάκιστε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τῆσδ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἐλυμήνω	O	O	O	O	O	O	O	O	O
χέρας	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
βοῦν	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
λέοντ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἤλπιζες	O	O	O	O	O	O	O	O	O
ἐντείνειν	O	O	O	O	O	O	O	O	O
βρόχοις	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
‘strain	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
cords	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
fancies	O	O	O	O	O	O	O	O	O
himself	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
tying	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hands	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
human	O	O	O	O	O	O	O	O	O
prisoners	O	O	O	O	O	O	O	O	O
behind	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
fastens	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fore	O	O	O	O	O	O	O	O	O
feet	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
ox	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
sheep	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
hind	O	O	O	O	O	O	O	O	O
feet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
299	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

76	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
δρᾶς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	LED0.00
is	O	O	O	O	O	O	O	O	O
brave	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
reasonably	O	O	O	O	O	O	O	O	O
reluctant	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
face	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
raging	O	O	O	O	O	O	O	O	O
maniac	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
hates	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1336	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	NoSpaceAfter
μηδαμῶς	O	O	O	O	O	O	O	O	O
σ	O	O	O	O	O	O	O	O	O
ἔξω	O	O	O	O	O	O	O	O	O
κάλει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
omission	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
σφ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
cr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
seems	O	O	O	O	O	O	O	O	O
undesirable	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
though	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
defended	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
see	O	O	O	O	O	O	O	O	O
P2	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.33
.	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.33
801	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
n	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
496	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

76	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
σζψ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀνέξει	O	O	O	O	O	O	O	O	O
μηδὰ	O	O	O	O	O	O	O	O	O
δελίαν	O	O	O	O	O	O	O	O	O
ἀρεῖ	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
lit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Wilt	O	O	O	O	O	O	O	O	O
thou	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
patient	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
silence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
forbear	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
name	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
coward	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Tr	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
