TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
simple	O	O	O	O	O	O	O	O	O
rea	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
son	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
land	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
hold	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
culti	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
vated	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
profitable	O	O	O	O	O	O	O	O	O
extent	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
nine	O	O	O	O	O	O	O	O	O
cases	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	EndOfLine
value	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	EndOfLine
acres	O	O	O	O	O	O	O	O	O
held	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
speculators	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	EndOfLine
stripe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O
does	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	EndOfLine
their	O	O	O	O	O	O	O	O	O
land	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
persons	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
speculate	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
cultivate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
unless	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
we	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
reason	O	O	O	O	O	O	O	O	O
why	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
should	O	O	O	O	O	O	O	O	EndOfLine
not	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
jumped	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn85042404-1880-12-21-a-i0002
# hipe2022:date = 1880-12-21
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn85042404
Captive	O	O	O	O	O	O	O	O	O
Humming	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Birds	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

In	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Montezumas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
hum	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ming	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
birds	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
tamed	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
kept	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	EndOfLine
conservatories	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Doctor	B-pers	O	O	O	O	O	NIL	O	O
Zipperlero	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
Cincinnati	B-loc	O	O	O	O	O	Q1911119	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tells	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O
humming	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
birds	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
strayed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
May	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O
ago	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
house	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
city	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	EndOfLine
captured	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	EndOfLine
The	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
friend	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
birds	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
resolved	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
try	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
experiment	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
domesticating	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
creatures	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
although	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	EndOfLine
aware	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
attempts	O	O	O	O	O	O	O	O	O
ended	O	O	O	O	O	O	O	O	O
usually	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
birds	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

She	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	EndOfLine
suitable	O	O	O	O	O	O	O	O	O
cage	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
selected	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	EndOfLine
candy	O	O	O	O	O	O	O	O	O
jar	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fixed	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
perch	O	O	O	O	O	O	O	O	O
inside	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
bottom	O	O	O	O	O	O	O	O	O
sbe	O	O	O	O	O	O	O	O	O
placed	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
boquet	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
flow	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
covered	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O	O
end	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
gauze	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
flowers	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
renewed	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	EndOfLine
convolvulus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tropicolum	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
honeysuckle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
flowers	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O
calyx	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	EndOfLine
selected	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
dropped	O	O	O	O	O	O	O	O	EndOfLine
into	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
blossom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
birds	O	O	O	O	O	O	O	O	O
began	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
sip	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
swe	O	O	O	O	O	O	O	O	NoSpaceAfter
^	O	O	O	O	O	O	O	O	NoSpaceAfter
t	O	O	O	O	O	O	O	O	O
food	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
humming	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
flow	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
er	O	O	O	O	O	O	O	O	O
cups	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
darting	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
tongues	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
out	O	O	O	O	O	O	O	O	O
among	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
swift	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
lightning	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

They	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O
snapped	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
insects	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
devoured	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

After	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
weeks	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	EndOfLine
were	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	O
ihinncd	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfLine
water	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O
dish	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	O
sat	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	EndOfLine
their	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O
perch	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
lapped	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	EndOfLine
with	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
tongues	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
dog	O	O	O	O	O	O	O	O	O
drinking	O	O	O	O	O	O	O	O	EndOfLine
water	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

In	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
birds	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
tame	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gauze	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
confined	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	EndOfLine
removed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
hey	O	O	O	O	O	O	O	O	O
flew	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
room	O	O	O	O	O	O	O	O	EndOfLine
while	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
glass	O	O	O	O	O	O	O	O	O
palace	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
cleaned	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
furnished	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
fresh	O	O	O	O	O	O	O	O	O
flowers	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
soon	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
operation	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
finished	O	O	O	O	O	O	O	O	EndOfLine
they	O	O	O	O	O	O	O	O	O
flew	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
glass	O	O	O	O	O	O	O	O	O
again	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
began	O	O	O	O	O	O	O	O	EndOfLine
eating	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

If	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	O
took	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nap	O	O	O	O	O	O	O	O	EndOfLine
alter	O	O	O	O	O	O	O	O	O
dinner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
perched	O	O	O	O	O	O	O	O	O
themselves	O	O	O	O	O	O	O	O	EndOfLine
upon	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
forehead	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
enjoyed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

their	O	O	O	O	O	O	O	O	EndOfLine
siesta	O	O	O	O	O	O	O	O	O
thrre	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	O
hummed	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
tbc	O	O	O	O	O	O	O	O	EndOfLine
room	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
hours	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
halting	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
finger	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
friend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
dressing	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	EndOfLine
feathers	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
change	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
fly	O	O	O	O	O	O	O	O	EndOfLine
again	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
moment	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	EndOfLine
ary	O	O	O	O	O	O	O	O	O
taste	O	O	O	O	O	O	O	O	O
away	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
go	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
flying	O	O	O	O	O	O	O	O	EndOfLine
about	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
friend	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Towards	O	O	O	O	O	O	O	O	O
evening	O	O	O	O	O	O	O	O	EndOfLine
they	O	O	O	O	O	O	O	O	O
sought	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
perch	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
glass	O	O	O	O	O	O	O	O	EndOfLine
palace	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
sang	O	O	O	O	O	O	O	O	O
quick	O	O	O	O	O	O	O	O	O
flute	O	O	O	O	O	O	O	O	O
notes	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
finest	O	O	O	O	O	O	O	O	O
pianissimo	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	O
occasionally	O	O	O	O	O	O	O	O	EndOfLine
snapped	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
6mali	O	O	O	O	O	O	O	O	O
insects	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
chief	O	O	O	O	O	O	O	O	EndOfLine
food	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
later	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O
sugar	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
water	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
honey	O	O	O	O	O	O	O	O	O
thinned	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfLine
water	O	O	O	O	O	O	O	O	O
often	O	O	O	O	O	O	O	O	O
settled	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
bottom	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
dish	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	O
thrived	O	O	O	O	O	O	O	O	O
finely	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sugar	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
water	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
too	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

As	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
weather	O	O	O	O	O	O	O	O	O
liecamc	O	O	O	O	O	O	O	O	EndOfLine
warm	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	O
unc	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tlie	O	O	O	O	O	O	O	O	O
gauze	O	O	O	O	O	O	O	O	O
covering	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	EndOfLine
entirely	O	O	O	O	O	O	O	O	O
removed	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
glass	O	O	O	O	O	O	O	O	O
palace	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
creatures	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
range	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O
room	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
food	O	O	O	O	O	O	O	O	EndOfLine
was	O	O	O	O	O	O	O	O	O
always	O	O	O	O	O	O	O	O	O
placed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O
dwelling	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Tna	O	O	O	O	O	O	O	O	O
tiny	O	O	O	O	O	O	O	O	O
birds	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
timor	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ous	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
even	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
flutter	O	O	O	O	O	O	O	O	EndOfLine
about	O	O	O	O	O	O	O	O	O
