TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
The	O	O	O	O	O	O	O	O	O
firm	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Geo	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

D	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Barnard	O	O	O	O	O	O	O	O	O
iSr	O	O	O	O	O	O	O	O	EndOfLine
Co	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
St	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Louis	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
firm	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	EndOfLine
officials	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	EndOfLine
many	O	O	O	O	O	O	O	O	O
orders	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
letter	O	O	O	O	O	O	O	O	O
beads	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
envel	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	EndOfLine
opes	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
blanks	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	O
furnished	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
printing	O	O	O	O	O	O	O	O	O
offices	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
arc	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
Republicans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Keene	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
traveling	O	O	O	O	O	O	O	O	O
sales	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
man	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
territory	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
understand	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
Democrat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
formed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
authority	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
Messrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Barnard	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
Co	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
uni	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
form	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
prices	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
instance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
certain	O	O	O	O	O	O	O	O	O
blank	O	O	O	O	O	O	O	O	O
book	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
beer	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
known	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
sell	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Montgomery	O	O	O	O	O	O	O	O	EndOfLine
county	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
$17	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
St	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Charles	O	O	O	O	O	O	O	O	EndOfLine
county	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
tariff	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
SI	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
book	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Lincoln	O	O	O	O	O	O	O	O	EndOfLine
county	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
purchasers	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
required	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	NoSpaceAfter
‘	O	O	O	O	O	O	O	O	NoSpaceAfter
break	O	O	O	O	O	O	O	O	O
loose	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
$21	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
very	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
book	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	O
presume	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	EndOfLine
prices	O	O	O	O	O	O	O	O	O
arc	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
proportion	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
pocket	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
knives	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gold	O	O	O	O	O	O	O	O	O
pens	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
etc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O
away	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
capture	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	EndOfLine
order	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

If	O	O	O	O	O	O	O	O	O
Democratic	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ficials	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
send	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
orders	O	O	O	O	O	O	O	O	O
abroad	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
job	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
let	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pat	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ronize	O	O	O	O	O	O	O	O	O
Democratic	O	O	O	O	O	O	O	O	O
firms	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-09-25-a-i0006
# hipe2022:date = 1890-09-25
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
Curiosities	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Postage	O	O	O	O	O	O	O	O	EndOfLine
Stamp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

There	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
6,000	O	O	O	O	O	O	O	O	O
varieties	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
postage	O	O	O	O	O	O	O	O	O
stamps	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
iu	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
different	O	O	O	O	O	O	O	O	O
nations	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	EndOfLine
museum	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Berlin	O	O	O	O	O	O	O	O	O
post	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
cfllce	O	O	O	O	O	O	O	O	EndOfLine
alone	O	O	O	O	O	O	O	O	O
contains	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
collection	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	EndOfLine
4,000	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
5,000	O	O	O	O	O	O	O	O	O
specimens	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
European	O	O	O	O	O	O	O	O	Partial-0:6
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
remain	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
divided	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O
tbe	O	O	O	O	O	O	O	O	O
Americans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Asia	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Africa	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Australia	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	EndOfLine
emblems	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
stamps	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
nations	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
legion	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
earth	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sea	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
vaulted	O	O	O	O	O	O	O	O	O
canopy	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	EndOfLine
ransacked	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
curious	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
mraning	O	O	O	O	O	O	O	O	EndOfLine
less	O	O	O	O	O	O	O	O	O
devices	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
legends	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tire	O	O	O	O	O	O	O	O	O
animal	O	O	O	O	O	O	O	O	O
kingdom	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
stars	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
moon	O	O	O	O	O	O	O	O	O
iu	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
phases	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
besides	O	O	O	O	O	O	O	O	EndOfLine
legendary	O	O	O	O	O	O	O	O	O
emblems	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
thousand	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
oollLctors	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
stamps	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
who	O	O	O	O	O	O	O	O	O
pride	O	O	O	O	O	O	O	O	O
themselves	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	EndOfLine
“	O	O	O	O	O	O	O	O	NoSpaceAfter
philatelists	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

Upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
printed	O	O	O	O	O	O	O	O	EndOfLine
faces	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
squares	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
paper	O	O	O	O	O	O	O	O	EndOfLine
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
fonri	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	NoSpaceAfter
}	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fogies	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
five	O	O	O	O	O	O	O	O	O
em	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
perors	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
eighteen	O	O	O	O	O	O	O	O	O
kings	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
three	O	O	O	O	O	O	O	O	O
q	O	O	O	O	O	O	O	O	O
icens	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
one	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
duke	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
inferior	O	O	O	O	O	O	O	O	EndOfLine
tilled	O	O	O	O	O	O	O	O	O
rulcr9	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
presidents	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pliillippe	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Ferrari	O	O	O	O	O	O	O	O	O
perhaps	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
largest	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O
valuable	O	O	O	O	O	O	O	O	O
collec	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
stamps	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
amount	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
something	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O
2ft0,000	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
within	O	O	O	O	O	O	O	O	O
tbe	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
solJ	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	EndOfLine
little	O	O	O	O	O	O	O	O	O
stamp	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
collector	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
150.000	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-11-06-a-i0002
# hipe2022:date = 1890-11-06
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
In	O	O	O	O	O	O	O	O	O
England	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
Europe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
horseshoes	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
made	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
cowhide	O	O	O	O	O	O	O	O	O
instead	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
iron	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
shoe	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
composed	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O
thick	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
nesses	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hide	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
pressed	O	O	O	O	O	O	O	O	EndOfLine
into	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
solid	O	O	O	O	O	O	O	O	O
steel	O	O	O	O	O	O	O	O	O
mould	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ward	O	O	O	O	O	O	O	O	O
treated	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
chemical	O	O	O	O	O	O	O	O	O
process	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

It	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O
superior	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
sev	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
eral	O	O	O	O	O	O	O	O	O
particulars	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
iron	O	O	O	O	O	O	O	O	O
shoe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn86063397-1900-03-20-a-i0004
# hipe2022:date = 1900-03-20
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn86063397
AGRICULTURE	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O
THE	O	O	O	O	O	O	O	O	O
YUKON	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Wheut	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Vr	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
jet	O	O	O	O	O	O	O	O	NoSpaceAfter
»	O	O	O	O	O	O	O	O	NoSpaceAfter
bl	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	O
uml	O	O	O	O	O	O	O	O	O
Sum	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O
Fruit	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
Will	O	O	O	O	O	O	O	O	O
Grow	O	O	O	O	O	O	O	O	O
There	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Vice	O	O	O	O	O	O	O	O	O
Consul	O	O	O	O	O	O	O	O	O
Morrison	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Dawson	O	O	O	O	O	O	O	O	EndOfLine
City	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sends	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Washington	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
report	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	EndOfLine
