TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
traditions	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
déjà	O	O	O	O	O	O	O	O	O
samedi	O	O	O	O	O	O	O	O	O
soir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
figures	O	O	O	O	O	O	O	O	O
masquées	O	O	O	O	O	O	O	O	O
circulaient	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
rues	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
naturellement	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
foule	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
pressait	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
voir	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
cela	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
valait	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
déguisements	O	O	O	O	O	O	O	O	O
représentaient	O	O	O	O	O	O	O	O	O
quelque	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

On	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
attend	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
déceptions	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
trouvé	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
pierrots	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
polichinelles	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
peu	O	O	O	O	O	O	O	O	O
bruyants	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rentre	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
soi	O	O	O	O	O	O	O	O	O
content	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avoir	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
ronde	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
rempli	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
devoir	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

De	O	O	O	O	O	O	O	O	O
petits	O	O	O	O	O	O	O	O	O
groupes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tantôt	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
garçons	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tantôt	O	O	O	O	O	O	O	O	O
defilles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
également	O	O	O	O	O	O	O	O	O
masqués	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
aussi	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
visites	O	O	O	O	O	O	O	O	O
domiciliaires	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
chantant	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
maisons	O	O	O	O	O	O	O	O	O
quelques	O	O	O	O	O	O	O	O	O
souvenirs	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Escalade	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
recueillant	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
modestes	O	O	O	O	O	O	O	O	O
offrandes	O	O	O	O	O	O	O	O	O
faites	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
jeune	O	O	O	O	O	O	O	O	O
patriotisme	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sous	O	O	O	O	O	O	O	O	O
forme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
bonbons	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dé	O	O	O	O	O	O	O	O	O
pommes	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
centimes	O	O	O	O	O	O	O	O	O
additionnels	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
salle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Armures	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
continue	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
appeler	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Arsenal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
reçu	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nombreuses	O	O	O	O	O	O	O	O	O
visites	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
matinée	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
tient	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
voir	O	O	O	O	O	O	O	O	O
lès	O	O	O	O	O	O	O	O	O
cuirasses	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
épée	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Brunaulieu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
lanterne	O	O	O	O	O	O	O	O	O
sourde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
échelles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
regrette	O	O	O	O	O	O	O	O	O
chaque	O	O	O	O	O	O	O	O	O
année	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
retrouver	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fameuse	O	O	O	O	O	O	O	O	O
marmite	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Mais	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
base	O	O	O	O	O	O	O	O	O
fondamentale	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fête	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
elle	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
sérieux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
passé	O	O	O	O	O	O	O	O	O
presque	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
état	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tradition	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
confé	O	O	O	O	O	O	O	O	O
rence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Gaberel	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Du	O	O	O	O	O	O	O	O	O
Casino	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
passé	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
salle	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Réformation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Viola	O	O	O	O	O	O	O	O	O
vingt	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
six	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
entend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
chaquefois	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
T	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
auditoire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
devrait	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
blasé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
presse	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
nombreux	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
enthousiaste	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Dimanche	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
longtemps	O	O	O	O	O	O	O	O	O
avant	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
heure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
salle	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
comble	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
applaudissements	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
qui	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ailleurs	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
tombaient	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
toujours	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
bons	O	O	O	O	O	O	O	O	O
endroits	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
prouvaient	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
conférencier	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
cœur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
assemblée	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Le	O	O	O	O	O	O	O	O	O
Ce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
Vdïnè	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Société	O	O	O	O	O	O	O	O	O
chorale	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
chaudement	O	O	O	O	O	O	O	O	O
acclamé	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Gaberel	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fini	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
donnant	O	O	O	O	O	O	O	O	O
lecture	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
après	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
travail	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Théophile	O	O	O	O	O	O	O	O	O
Dufour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aujourd	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
vente	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
généalogie	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
mes	O	O	O	O	O	O	O	O	O
Royaume	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Piaget	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
descendance	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
fort	O	O	O	O	O	O	O	O	O
nombreuse	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
soirée	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
affluence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
curieux	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
affût	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
masques	O	O	O	O	O	O	O	O	O
circulait	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
rues	O	O	O	O	O	O	O	O	O
basses	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
malgré	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
défavorable	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
vrai	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
aujourd	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
nettoyage	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
rues	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
grands	O	O	O	O	O	O	O	O	O
progrès	O	O	O	O	O	O	O	O	O
relativement	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
passait	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
égard	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
trentaine	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
années	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
circuler	O	O	O	O	O	O	O	O	O
malgré	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
effets	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
pluie	O	O	O	O	O	O	O	O	O
combinés	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
piétinement	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
foule	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
affaire	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
boues	O	O	O	O	O	O	O	O	O
épaisses	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autrefois	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avons	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
heureusement	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
souvenir	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
visite	O	O	O	O	O	O	O	O	O
annoncée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O
célèbre	O	O	O	O	O	O	O	O	O
musique	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Beaufleimar	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
les	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Bains	O	O	O	O	O	O	O	O	O
>	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
contremandée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
mauvais	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
promenade	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
tricycles	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
était	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ailleurs	O	O	O	O	O	O	O	O	O
là	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
pseudonyme	O	O	O	O	O	O	O	O	O
sous	O	O	O	O	O	O	O	O	O
lequel	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
dissimulait	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
trop	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fanfare	O	O	O	O	O	O	O	O	O
Franco	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Suisse	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
malgré	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
déguisement	O	O	O	O	O	O	O	O	O
fort	O	O	O	O	O	O	O	O	O
réussi	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
orchestre	O	O	O	O	O	O	O	O	O
campagnard	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
arrivant	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
promenade	O	O	O	O	O	O	O	O	O
faite	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	O
Çhambésy	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
entrée	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
garé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avec	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
réception	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O
officielle	O	O	O	O	O	O	O	O	O
>	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
usage	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
demie	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
puis	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
rendue	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
bâtiment	O	O	O	O	O	O	O	O	O
électoral	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
donné	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
brillant	O	O	O	O	O	O	O	O	O
concert	O	O	O	O	O	O	O	O	O
suivi	O	O	O	O	O	O	O	O	O
