TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"EvOæ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
nabéEer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
aura	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
tombeau	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
sera	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
jamais	O	O	O	O	O	O	O	O	O
célèbre	O	O	O	O	O	O	O	O	O
parmi	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
hommes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Evpæwoevra	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
épithète	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
Pussow	O	O	O	O	O	O	O	O	O
rend	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
tenebricosum	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

4168	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Καὶ	O	O	O	O	O	O	O	O	O
uñv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Électre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
78	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
nolor	O	O	O	O	O	O	O	O	O
duit	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
juint	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
rapecouv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
CÉ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Électre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
640	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0061
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
64	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Füxepæv	O	O	O	O	O	O	O	O	O
équivaut	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
peu	O	O	O	O	O	O	O	O	O
près	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
xepassôpov.	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
bas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
297	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
trouve	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	
beaucoup	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
adjectifs	O	O	O	O	O	O	O	O	O
formés	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
élément	O	O	O	O	O	O	O	O	O
eÙ	O	O	O	O	O	O	O	O	O
parait	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
avoir	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
iunportance	O	O	O	O	O	O	O	O	O
accessoire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quint	O	O	O	O	O	O	O	O	O
δι	O	O	O	O	O	O	O	O	O
565	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
μαγ	O	O	O	O	O	O	O	O	O
εκ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εὐχρότητος	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Ἔχ	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
εὑxporñtou	O	O	O	O	O	O	O	O	NoSpaceAfter
yalxéas	O	O	O	O	O	O	O	O	O
ἄρδην	O	O	O	O	O	O	O	O	O
πρόχον	O	O	O	O	O	O	O	O	O
Τὶ	O	O	O	O	O	O	O	O	O
χοαῖσι	O	O	O	O	O	O	O	O	O
τρισκόνδοισι	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
νέχυν	O	O	O	O	O	O	O	O	O
στέφει	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Antig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
480	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
εὔμνηστος	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Εὔμναστον	O	O	O	O	O	O	O	O	O
ἀνὸρὸς	O	O	O	O	O	O	O	O	O
δεῖμα	O	O	O	O	O	O	O	O	O
tpépoucav	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
par	O	O	O	O	O	O	O	O	O
correction	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
pépoucay	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ôëoù	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Trachin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
407	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ev)oφος	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Ὃς	O	O	O	O	O	O	O	O	O
εὐλόφον	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
κυνῆ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
ἔμελλε	O	O	O	O	O	O	O	O	O
πρῶτος	O	O	O	O	O	O	O	O	O
ἅλμα	O	O	O	O	O	O	O	O	O
κουφιεῖν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
4	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
αα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4387	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
εὔχρυσος	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
ἸΠαχτωλὸν	O	O	O	O	O	O	O	O	O
εὔχρυσον	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Ρλιίοοιέέε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
394	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
fréquent	O	O	O	O	O	O	O	O	O
usage	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
uvait	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
épopée	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
genre	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
épithètes	O	O	O	O	O	O	O	O	O
laudätives	O	O	O	O	O	O	O	O	O
avait	O	O	O	O	O	O	O	O	O
dù	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
ôter	O	O	O	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
furce	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

65	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Euv3érous	O	O	O	O	O	O	O	O	O
rappellecuvänñaas	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
62	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

66	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Δείξω	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
νόσον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Joignez	O	O	O	O	O	O	O	O	O
δείξω	O	O	O	O	O	O	O	O	O
πεprçavñ	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
14	O	O	O	O	O	O	O	O	
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Électre	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

68	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
69	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Μηδὲ	O	O	O	O	O	O	O	O	O
συμφορὰν	O	O	O	O	O	O	O	O	O
δέχον	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
ἄνδρα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Neque	O	O	O	O	O	O	O	O	O
infortunium	O	O	O	O	O	O	O	O	O
tibi	O	O	O	O	O	O	O	O	O
puta	O	O	O	O	O	O	O	O	O
hunc	O	O	O	O	O	O	O	O	O
virum	O	O	O	O	O	O	O	O	O
fore	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Brunck	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

69	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
70	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Oyudtwev	O	O	O	O	O	O	O	O	O
avyac	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Euripide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Hercule	O	O	O	O	O	O	O	O	
furieux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
431	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
132	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Fopyänes	O	O	O	O	O	O	O	O	O
duμάτων	O	O	O	O	O	O	O	O	NoSpaceAfter
αὐγαί	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
Ἀπείργω	O	O	O	O	O	O	O	O	O
εἰσιδεῖν	O	O	O	O	O	O	O	O	O
ἐχευΐνὰυϊ	O	O	O	O	O	O	O	O	NoSpaceAfter
ἃ	O	O	O	O	O	O	O	O	O
ἀπείργω	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
εἰσιδεῖν	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
εἰσιδεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Euripide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Alceste	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
Ov	O	O	O	O	O	O	O	O	O
baνεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
ἐρρυσάμην	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

72	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
"Anevbüvovta	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
retorquentem	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Neue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
axostpéperv	O	O	O	O	O	O	O	O	O
yépas	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
OEdipe	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
164	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

73	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Αἴαντα	O	O	O	O	O	O	O	O	O
φωνῶ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Philoctète	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4261	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Σὺ	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὦ	O	O	O	O	O	O	O	O	O
Ποίαντος	O	O	O	O	O	O	O	O	O
παῖ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Φιλοκτήτην	O	O	O	O	O	O	O	O	O
λέYw,	O	O	O	O	O	O	O	O	NoSpaceAfter
||	O	O	O	O	O	O	O	O	O
éteä0e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

75	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οὐ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μηδέ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	
rapproche	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
exemples	O	O	O	O	O	O	O	O	O
tout	O	O	O	O	O	O	O	O	O
pareils	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Οὐ	O	O	O	O	O	O	O	O	O
θᾶσσον	O	O	O	O	O	O	O	O	O
οἷσεις	O	O	O	O	O	O	O	O	O
μηδ᾽	O	O	O	O	O	O	O	O	O
ἀπιστήσεις	O	O	O	O	O	O	O	O	O
ἐμοί	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Trachin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
4483	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Οὐχ	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
σύ	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
οἴχους	O	O	O	O	O	O	O	O	O
σύ	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Κρέων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κατὰ	O	O	O	O	O	O	O	O	O
στέγας	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἰ	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
μηδὲν	O	O	O	O	O	O	O	O	O
ἄλγος	O	O	O	O	O	O	O	O	O
εἰς	O	O	O	O	O	O	O	O	O
μέγ᾽	O	O	O	O	O	O	O	O	O
οἵσετε	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ΟΕ	O	O	O	O	O	O	O	O	
ώ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
637	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dans	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
pussages	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
négation	O	O	O	O	O	O	O	O	O
exprimée	O	O	O	O	O	O	O	O	O
pur	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
tombe	O	O	O	O	O	O	O	O	O
également	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
membres	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
phrase	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
unôé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
xai	O	O	O	O	O	O	O	O	O
uñ	O	O	O	O	O	O	O	O	O
peuvent	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
résoudre	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
xai	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
μή	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Trachin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
978	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
OùÙ	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
᾽ξεγερεῖς	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
ὕπνῳ	O	O	O	O	O	O	O	O	O
χάτοχον	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
même	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
ramené	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	NoSpaceAfter
pleine	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Kai	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
quiate	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
OTWS	O	O	O	O	O	O	O	O	O
fan	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0076.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0076
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
466	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Φίλους	O	O	O	O	O	O	O	O	O
ἀνιῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
δ	O	O	O	O	O	O	O	O	O
étant	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
sujet	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
affliction	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
tes	O	O	O	O	O	O	O	O	O
amis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

467	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Κοινὸς	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
χοινοῖσι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
consors	O	O	O	O	O	O	O	O	O
inter	O	O	O	O	O	O	O	O	O
consortes	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
cf	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
239	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
xarvôv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
ἀ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
