TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
tel	O	O	O	O	O	O	O	O	EndOfLine
est	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
lo	O	O	O	O	O	O	O	O	O
uouvel	O	O	O	O	O	O	O	O	O
état	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
connaissances	O	O	O	O	O	O	O	O	EndOfLine
humaines	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
face	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
problème	O	O	O	O	O	O	O	O	O
dos	O	O	O	O	O	O	O	O	EndOfLine
réparations	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = GDL-1938-04-22-a-i0048
# hipe2022:date = 1938-04-22
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-test-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = GDL
Conséquence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
accords	O	O	O	O	O	O	O	O	EndOfLine
LE	O	O	O	O	O	O	O	O	O
FAIT	O	O	O	O	O	O	O	O	O
DU	O	O	O	O	O	O	O	O	O
JOUR	O	O	O	O	O	O	O	O	EndOfLine
L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
accord	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	O
anglo	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
italien	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
accompagné	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O	O	O	O
convention	O	O	O	O	O	O	O	O	EndOfLine
commerciale	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
autorisée	O	O	O	O	O	O	O	O	O
dès	O	O	O	O	O	O	O	O	EndOfLine
maintenant	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
exporter	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
Grande	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Bretagne	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
marchandises	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
som	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

flievdépassant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O
%	O	O	O	O	O	O	O	O	O
celle	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	EndOfLine
importations	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
excédent	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
contingent	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	EndOfLine
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
alors	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O
%	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
servait	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
rembourser	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
créancieers	O	O	O	O	O	O	O	O	O
anglais	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
période	O	O	O	O	O	O	O	O	O
antérieure	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	EndOfLine
sanctions	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
clearing	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
débiteur	O	O	O	O	O	O	O	O	EndOfLine
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
aujourd	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	O
entièrement	O	O	O	O	O	O	O	O	O
acquitté	O	O	O	O	O	O	O	O	EndOfLine
ds	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
arriéré	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	EndOfLine
créancier	O	O	O	O	O	O	O	O	O
entend	O	O	O	O	O	O	O	O	O
désormais	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
vendre	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
ou	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
acheter	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

La	O	O	O	O	O	O	O	O	O
France	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	O
aussi	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
conclure	O	O	O	O	O	O	O	O	EndOfLine
un	O	O	O	O	O	O	O	O	O
nouvel	O	O	O	O	O	O	O	O	O
arrangement	O	O	O	O	O	O	O	O	O
commercial	O	O	O	O	O	O	O	O	EndOfLine
avec	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
sœur	O	O	O	O	O	O	O	O	O
latine	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
clearing	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
supprimé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
liberté	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
paiements	O	O	O	O	O	O	O	O	O
rétablie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Dans	O	O	O	O	O	O	O	O	O
quel	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
accords	O	O	O	O	O	O	O	O	EndOfLine
vent	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ils	O	O	O	O	O	O	O	O	O
modifier	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
relations	O	O	O	O	O	O	O	O	EndOfLine
commerciales	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
financières	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	EndOfLine
pays	O	O	O	O	O	O	O	O	O
entretient	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
difficile	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
dire	O	O	O	O	O	O	O	O	O
dès	O	O	O	O	O	O	O	O	EndOfLine
maintenant	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
certitude	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Lorsque	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
clearing	O	O	O	O	O	O	O	O	O
italo	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
suisse	O	O	O	O	O	O	O	O	O
fut	O	O	O	O	O	O	O	O	O
institué	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
1935	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
nos	O	O	O	O	O	O	O	O	O
négociateurs	O	O	O	O	O	O	O	O	O
envisageaient	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
pire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Les	O	O	O	O	O	O	O	O	O
créanciers	O	O	O	O	O	O	O	O	O
financiers	O	O	O	O	O	O	O	O	O
suisses	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	EndOfLine
devaient	O	O	O	O	O	O	O	O	O
toucher	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
premier	O	O	O	O	O	O	O	O	O
abord	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
que	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O
%	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
intérêts	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
capitaux	O	O	O	O	O	O	O	O	EndOfLine
placés	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
péninsule	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
situation	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
rapidement	O	O	O	O	O	O	O	O	O
améliorée	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	EndOfLine
depuis	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O
juin	O	O	O	O	O	O	O	O	O
1937	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
revenus	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
capitaux	O	O	O	O	O	O	O	O	O
suisses	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
transférés	O	O	O	O	O	O	O	O	EndOfLine
intégralement	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Nos	O	O	O	O	O	O	O	O	O
importations	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	EndOfLine
gressé	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
façon	O	O	O	O	O	O	O	O	O
réjouissante	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
passant	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
83	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
1936	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
117	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
1937	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	EndOfLine
exporta	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Avec	O	O	O	O	O	O	O	O	O
effet	O	O	O	O	O	O	O	O	O
rétroactif	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O
décembre	O	O	O	O	O	O	O	O	EndOfLine
1030	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

tions	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
accrues	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
delà	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
toute	O	O	O	O	O	O	O	O	O
espérance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
grande	O	O	O	O	O	O	O	O	EndOfLine
satisfaction	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
fabricants	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
machines	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
montres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mai	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

là	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
faut	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
reconnaître	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mieux	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ennemi	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

La	O	O	O	O	O	O	O	O	O
Suisse	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
\	O	O	O	O	O	O	O	O	O
vendu	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
37	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
102	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
francs	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
marchandises	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
contre	O	O	O	O	O	O	O	O	O
62	O	O	O	O	O	O	O	O	EndOfLine
millions	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
1936	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

lien	O	O	O	O	O	O	O	O	O
résulte	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	EndOfLine
déséquilibre	O	O	O	O	O	O	O	O	O
évident	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
compte	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
clearing	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
le	O	O	O	O	O	O	O	O	O
paiement	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
exportations	O	O	O	O	O	O	O	O	O
tarde	O	O	O	O	O	O	O	O	EndOfLine
à	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
ainsi	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
découvert	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	EndOfLine
clearing	O	O	O	O	O	O	O	O	O
italo	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
suisse	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
67	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	EndOfLine
31	O	O	O	O	O	O	O	O	O
mars	O	O	O	O	O	O	O	O	O
dernier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dépassant	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
première	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	O
celui	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
clearing	O	O	O	O	O	O	O	O	O
allemand	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
marchandises	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
atteint	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	EndOfLine
millions	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

De	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
choses	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Ou	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	EndOfLine
faudra	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
pays	O	O	O	O	O	O	O	O	O
achète	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avenir	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
grande	O	O	O	O	O	O	O	O	O
quantité	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
marchandises	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
aurons	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
hélas	O	O	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
besoin	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fruits	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
saison	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	EndOfLine
remplacer	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Valais	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ou	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	EndOfLine
faudra	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
industriels	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
résolvent	O	O	O	O	O	O	O	O	EndOfLine
à	O	O	O	O	O	O	O	O	O
restreindre	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
exportations	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
voilà	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
troisième	O	O	O	O	O	O	O	O	O
solution	O	O	O	O	O	O	O	O	EndOfLine
apparaît	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
huit	O	O	O	O	O	O	O	O	O
jours	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

La	O	O	O	O	O	O	O	O	EndOfLine
confiance	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
pays	O	O	O	O	O	O	O	O	O
capitalistes	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
fasciste	O	O	O	O	O	O	O	O	O
renaît	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Des	O	O	O	O	O	O	O	O	O
capitaux	O	O	O	O	O	O	O	O	EndOfLine
pourraient	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
prochainement	O	O	O	O	O	O	O	O	EndOfLine
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
investir	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Péninsule	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dès	O	O	O	O	O	O	O	O	O
lors	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
balance	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
comptes	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Italie	O	O	O	O	O	O	O	O	O
pourrait	O	O	O	O	O	O	O	O	EndOfLine
sans	O	O	O	O	O	O	O	O	O
inconvénients	O	O	O	O	O	O	O	O	O
rester	O	O	O	O	O	O	O	O	O
déficitaire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Le	O	O	O	O	O	O	O	O	O
ministre	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
finances	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
duce	O	O	O	O	O	O	O	O	EndOfLine
n	O	O	O	O	O	O	O	O	NoSpaceAfter
