TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
from	O	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Hakme	S-PER	O	O	O	O	O	O	O	O	O	O
attributes	O	O	O	O	O	O	O	O	O	O	O
Brazil	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
fascination	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
plastic	O	O	O	O	O	O	O	O	O	O	O
surgery	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
excessive	O	O	O	O	O	O	O	O	O	O	O
vanity	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
mix	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O	O
races	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O	O
create	O	O	O	O	O	O	O	O	O	O	O
physical	O	O	O	O	O	O	O	O	O	O	O
disharmonies	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O

What	O	O	O	O	O	O	O	O	O	O	O
happens	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
nose	O	O	O	O	O	O	O	O	O	O	O
sometimes	O	O	O	O	O	O	O	O	O	O	O
does	O	O	O	O	O	O	O	O	O	O	O
n't	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
mouth	O	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
buttocks	O	O	O	O	O	O	O	O	O	O	O
dO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
n't	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
legs	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Brazil	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O	O
sought-after	O	O	O	O	O	O	O	O	O	O	O
beauty	O	O	O	O	O	O	O	O	O	O	O
treatment	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
liposuction	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
fat	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
sucked	O	O	O	O	O	O	O	O	O	O	O
away	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
body	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O	O
30,000	O	O	O	O	O	O	O	O	O	O	O
operations	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
cost	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
$	O	O	O	O	O	O	O	O	O	O	O
3,000	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
$	O	O	O	O	O	O	O	O	O	O	O
4,000	O	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Stomach	O	O	O	O	O	O	O	O	O	O	O
tucks	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
breast	O	O	O	O	O	O	O	O	O	O	O
operations	O	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
alsO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
popular	O	O	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
tropical	O	O	O	O	O	O	O	O	O	O	O
climate	O	O	O	O	O	O	O	O	O	O	O
calls	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
flesh-baring	O	O	O	O	O	O	O	O	O	O	O
fashions	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
unlike	O	O	O	O	O	O	O	O	O	O	O
women	O	O	O	O	O	O	O	O	O	O	O
elsewhere	O	O	O	O	O	O	O	O	O	O	O
Brazilians	S-MISC	O	O	O	O	O	O	O	O	O	O
tend	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
breast	O	O	O	O	O	O	O	O	O	O	O
reductions	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
buttock	O	O	O	O	O	O	O	O	O	O	O
implants	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
women	O	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
reduce	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
breasts	O	O	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O	O
probably	O	O	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
United	B-LOC	O	O	O	O	O	O	O	O	O	O
States	E-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
SBCP	S-ORG	O	O	O	O	O	O	O	O	O	O
Vice-President	O	O	O	O	O	O	O	O	O	O	O
Oswaldo	B-PER	O	O	O	O	O	O	O	O	O	O
Saldanha	E-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O

Beauty	O	O	O	O	O	O	O	O	O	O	O
ideals	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
cultures	O	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O

Plastic	O	O	O	O	O	O	O	O	O	O	O
surgery	O	O	O	O	O	O	O	O	O	O	O
scares	O	O	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
Brazilian	S-MISC	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O	O
Claudia	B-PER	O	O	O	O	O	O	O	O	O	O
Liz	E-PER	O	O	O	O	O	O	O	O	O	O
fell	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
coma	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O	O	O
anaesthetised	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
liposuction	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
October	O	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
deterrent	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Saldanha	S-ORG	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
operations	O	O	O	O	O	O	O	O	O	O	O
fell	O	O	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O	O	O
percent	O	O	O	O	O	O	O	O	O	O	O
immediately	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
rate	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
back	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
normal	O	O	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Daily	O	O	O	O	O	O	O	O	O	O	O
Argentine	S-MISC	O	O	O	O	O	O	O	O	O	O
grain	O	O	O	O	O	O	O	O	O	O	O
fixings	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Camaras	B-ORG	O	O	O	O	O	O	O	O	O	O
Arbitrales	E-ORG	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

BUENOS	B-LOC	O	O	O	O	O	O	O	O	O	O
AIRES	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Avg	O	O	O	O	O	O	O	O	O	O	O
December	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
price	O	O	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

Buenos	B-LOC	O	O	O	O	O	O	O	O	O	O
Aires	E-LOC	O	O	O	O	O	O	O	O	O	O
Quequen	O	O	O	O	O	O	O	O	O	O	O
RosariO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
Bahia	B-LOC	O	O	O	O	O	O	O	O	O	O
Blanca	E-LOC	O	O	O	O	O	O	O	O	O	O

Oats	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O

Wheat	O	O	O	O	O	O	O	O	O	O	O
121	O	O	O	O	O	O	O	O	O	O	O
130	O	O	O	O	O	O	O	O	O	O	O
121.3	O	O	O	O	O	O	O	O	O	O	O
121	O	O	O	O	O	O	O	O	O	O	O

Maize	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
Flint	S-LOC	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
113	O	O	O	O	O	O	O	O	O	O	O
114	O	O	O	O	O	O	O	O	O	O	O
113.7	O	O	O	O	O	O	O	O	O	O	O
112	O	O	O	O	O	O	O	O	O	O	O

Maize	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
Dent	S-ORG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
113	O	O	O	O	O	O	O	O	O	O	O
114	O	O	O	O	O	O	O	O	O	O	O
113.7	O	O	O	O	O	O	O	O	O	O	O
112	O	O	O	O	O	O	O	O	O	O	O

Sorghum	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O

Millet	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
90	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O

Soybeans	O	O	O	O	O	O	O	O	O	O	O
283	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O
283	O	O	O	O	O	O	O	O	O	O	O
unq	O	O	O	O	O	O	O	O	O	O	O

Sunseeds	O	O	O	O	O	O	O	O	O	O	O
219	O	O	O	O	O	O	O	O	O	O	O
216	O	O	O	O	O	O	O	O	O	O	O
220	O	O	O	O	O	O	O	O	O	O	O
216	O	O	O	O	O	O	O	O	O	O	O

--	O	O	O	O	O	O	O	O	O	O	O
Buenos	B-ORG	O	O	O	O	O	O	O	O	O	O
Aires	I-ORG	O	O	O	O	O	O	O	O	O	O
Newsroom	E-ORG	O	O	O	O	O	O	O	O	O	O
+541	O	O	O	O	O	O	O	O	O	O	O
318-0655	O	O	O	O	O	O	O	O	O	O	O

Mexican	S-MISC	O	O	O	O	O	O	O	O	O	O
daily	O	O	O	O	O	O	O	O	O	O	O
port	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
shipping	O	O	O	O	O	O	O	O	O	O	O
update	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
Dec	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

MEXICO	B-LOC	O	O	O	O	O	O	O	O	O	O
CITY	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

All	O	O	O	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O	O	O	O
ports	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
1000	O	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O	O
1600	O	O	O	O	O	O	O	O	O	O	O
GMT	S-MISC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Communications	B-ORG	O	O	O	O	O	O	O	O	O	O
and	I-ORG	O	O	O	O	O	O	O	O	O	O
Transportation	I-ORG	O	O	O	O	O	O	O	O	O	O
Ministry	E-ORG	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
daily	O	O	O	O	O	O	O	O	O	O	O
update	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Tampico	S-LOC	O	O	O	O	O	O	O	O	O	O
port	O	O	O	O	O	O	O	O	O	O	O
authorities	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
fishing	O	O	O	O	O	O	O	O	O	O	O
restrictions	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
adjacent	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
port	O	O	O	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
geophysical	O	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O	O	O
carried	O	O	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
deep	O	O	O	O	O	O	O	O	O	O	O
waters	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
region	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ship	O	O	O	O	O	O	O	O	O	O	O
Kenda	S-MISC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
ministry	O	O	O	O	O	O	O	O	O	O	O
updated	O	O	O	O	O	O	O	O	O	O	O
port	O	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
shipping	O	O	O	O	O	O	O	O	O	O	O
warnings	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Gulf	B-LOC	O	O	O	O	O	O	O	O	O	O
of	I-LOC	O	O	O	O	O	O	O	O	O	O
Mexico	E-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Caribbean	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Pacific	B-LOC	O	O	O	O	O	O	O	O	O	O
Coast	E-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

-	O	O	O	O	O	O	O	O	O	O	O
Pacific	B-LOC	O	O	O	O	O	O	O	O	O	O
Coast	E-LOC	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

Light	O	O	O	O	O	O	O	O	O	O	O
rains	O	O	O	O	O	O	O	O	O	O	O
along	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
coast	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
southern	O	O	O	O	O	O	O	O	O	O	O
Baja	B-LOC	O	O	O	O	O	O	O	O	O	O
California	E-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Sinaloa	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
coast	O	O	O	O	O	O	O	O	O	O	O
seeing	O	O	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O	O	O
skies	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Winds	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
northeast	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
knots	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O	O
kilometers	O	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O	O	O
miles	O	O	O	O	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O	O	O	O	O
hour	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O	O	O
front	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
seen	O	O	O	O	O	O	O	O	O	O	O
emerging	O	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
course	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
affecting	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
north	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Baja	B-LOC	O	O	O	O	O	O	O	O	O	O
California	E-LOC	O	O	O	O	O	O	O	O	O	O
peninsula	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Sonora	S-LOC	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
bringing	O	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O	O
temperatures	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O	O	O
rains	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
waves	O	O	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O	O	O
feet	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

-	O	O	O	O	O	O	O	O	O	O	O
Gulf	B-LOC	O	O	O	O	O	O	O	O	O	O
of	I-LOC	O	O	O	O	O	O	O	O	O	O
Mexico	E-LOC	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

Cold	O	O	O	O	O	O	O	O	O	O	O
front	O	O	O	O	O	O	O	O	O	O	O
bringing	O	O	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O	O	O
rains	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
coast	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Tamaulipas	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Gulf	S-LOC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O	O	O
skies	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Winds	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
northeast	O	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
knots	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O	O
kilometers	O	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O	O	O
miles	O	O	O	O	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O	O	O	O	O
hour	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

-	O	O	O	O	O	O	O	O	O	O	O
Caribbean	S-LOC	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

Tropical	O	O	O	O	O	O	O	O	O	O	O
air	O	O	O	O	O	O	O	O	O	O	O
carrying	O	O	O	O	O	O	O	O	O	O	O
sporadic	O	O	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O	O	O
