TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ταύτῃ	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
οὕτως	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
χατὰ	O	O	O	O	O	O	O	O	O
τοῦτον	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
τρόπον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Früber	O	O	O	O	O	O	O	O	O
hatte	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Sintenis	O	O	O	O	O	O	O	O	O
red	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
φανῇς	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1339	O	O	O	O	O	O	O	O	
πέρσας	O	O	O	O	O	O	O	O	O
φανῇς	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
geschrieben	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
ἀφῇς	O	O	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O	O	O
antieipirt	O	O	O	O	O	O	O	O	O
würde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
erst	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Nachsatze	O	O	O	O	O	O	O	O	O
ausgesprochen	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
werde	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
513	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Allein	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Gedanke	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
vollkommen	O	O	O	O	O	O	O	O	O
richtig	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
dovλεία	O	O	O	O	O	O	O	O	NoSpaceAfter
erst	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
Folge	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
μόνην	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἀφεῖναι	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

499	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δούλιον	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
guten	O	O	O	O	O	O	O	O	O
Quellen:	O	O	O	O	O	O	O	O	NoSpaceAfter
ob	O	O	O	O	O	O	O	O	O
δούλιον	O	O	O	O	O	O	O	O	O
στέρξειν	O	O	O	O	O	O	O	O	O
To	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mich	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Sklaverei	O	O	O	O	O	O	O	O	NoSpaceAfter
fügen	O	O	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

500	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Il	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
459	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Καί	O	O	O	O	O	O	O	O	O
ποτέ	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
εἴπῃσιν	O	O	O	O	O	O	O	O	O
ἰδὼν	O	O	O	O	O	O	O	O	O
κάτα	O	O	O	O	O	O	O	O	O
δάκρυ	O	O	O	O	O	O	O	O	O
χέουσαν	O	O	O	O	O	O	O	O	O
»»Ἔχτορος	O	O	O	O	O	O	O	O	O
nde	O	O	O	O	O	O	O	O	O
γυνή	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὃς	O	O	O	O	O	O	O	O	O
ἀριστεύεσχε	O	O	O	O	O	O	O	O	NoSpaceAfter
μιάχεσϑαι	O	O	O	O	O	O	O	O	O
Τρώων	O	O	O	O	O	O	O	O	O
ἱπποδάμων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

χαϑαστό	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
μενός	O	O	O	O	O	O	O	O	O
μου	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Aesch	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Sieben	O	O	O	O	O	O	O	O	
388	O	O	O	O	O	O	O	O	
VEvsır	O	O	O	O	O	O	O	O	O
ὀνείδει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

503	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τρέφει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
644	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
€	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
186	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

504	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δαίμων	O	O	O	O	O	O	O	O	O
ἐλᾷ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
N	O	O	O	O	O	O	O	O	O
δυστυχία	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
sonst	O	O	O	O	O	O	O	O	O
χαχοῖς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
συμφοραῖς	O	O	O	O	O	O	O	O	O
ἐλαύγεσϑαι.	O	O	O	O	O	O	O	O	NoSpaceAfter
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
275	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
406	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

505	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Tekm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
setzt	O	O	O	O	O	O	O	O	O
dieses	O	O	O	O	O	O	O	O	O
αἰσχρόν	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
473	O	O	O	O	O	O	O	O	
entgegen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
thut	O	O	O	O	O	O	O	O	O
indirect	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
Verweisung	O	O	O	O	O	O	O	O	NoSpaceAfter
auf	O	O	O	O	O	O	O	O	O
Teukros	O	O	O	O	O	O	O	O	
560ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
hierauf	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O
Bescheid	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

507	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
622	O	O	O	O	O	O	O	O	
ſ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ὅτε	O	O	O	O	O	O	O	O	O
Ἴλιον	O	O	O	O	O	O	O	O	O
ἀμφεμάχοντο	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
""	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
696	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
El	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
975	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
501	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λόγοις	O	O	O	O	O	O	O	O	O
ianrwv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
con	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0092.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0092
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 92
# ajmc:author = Schneidewin, Friedrich Wilhelm
614	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
φρενὸς	O	O	O	O	O	O	O	O	O
οἰοβώτας	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O	O	O
Sinn	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
einsame	O	O	O	O	O	O	O	O	O
Weide	O	O	O	O	O	O	O	O	O
führend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
insofern	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
wie	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
krankes	O	O	O	O	O	O	O	O	O
Weidethier	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O	O	O
Umgebung	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
trennt	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O	O	O
absonderlichen	O	O	O	O	O	O	O	O	O
wahnsinnigen	O	O	O	O	O	O	O	O	O
Vorstellungen	O	O	O	O	O	O	O	O	O
herumschweift	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
freundlicher	O	O	O	O	O	O	O	O	O
Zurede	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
folgen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
640	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
201	O	O	O	O	O	O	O	O	
Ἤτοι	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	O
χὰπ	O	O	O	O	O	O	O	O	O
πεδίον	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
Alnıov	O	O	O	O	O	O	O	O	O
οἷος	O	O	O	O	O	O	O	O	O
ἀλᾶτο	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ὃν	O	O	O	O	O	O	O	O	O
ϑυμὸν	O	O	O	O	O	O	O	O	O
κατέδων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
πάτον	O	O	O	O	O	O	O	O	O
ἀνθρώπων	O	O	O	O	O	O	O	O	O
ἀλε	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
είνων	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Obgleich	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Tobwuth	O	O	O	O	O	O	O	O	O
vorüber	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
redet	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Chor	O	O	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
μανία	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
sich	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
Rach	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Mordge	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
danken	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
geistiger	O	O	O	O	O	O	O	O	O
Verwirrung	O	O	O	O	O	O	O	O	O
frei	O	O	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

615	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εὕρηται	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
γεγένηται	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

616	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔργα	O	O	O	O	O	O	O	O	O
χεροῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gleichsam	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Wort	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
χειρουργήματα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

621	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπεσε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
ὀλιγωρίᾳ	O	O	O	O	O	O	O	O	O
ἐστὶ	O	O	O	O	O	O	O	O	O
παρὰ	O	O	O	O	O	O	O	O	O
τοῖς	O	O	O	O	O	O	O	O	O
᾿Ατρείδαις	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
924	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

622	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
παλαιᾷ	O	O	O	O	O	O	O	O	O
ἔντρ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ἐνοῦσα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
C	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1362	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
639	O	O	O	O	O	O	O	O	
σύντροφος	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἁμέρᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
508	O	O	O	O	O	O	O	O	
πολλῶν	O	O	O	O	O	O	O	O	O
ἐτῶν	O	O	O	O	O	O	O	O	O
κληροῦχος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
h	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πολυετής	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

500	O	O	O	O	O	O	O	O	NoSpaceAfter|Partial-2:3
.	O	O	O	O	O	O	O	O	
C	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
1215	O	O	O	O	O	O	O	O	
αἱ	O	O	O	O	O	O	O	O	O
μαχραὶ	O	O	O	O	O	O	O	O	O
ἁμέραι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
lange	O	O	O	O	O	O	O	O	O
Menschenleben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
νέος	O	O	O	O	O	O	O	O	O
ἡμέρα	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O
νεότης	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Ion	O	O	O	O	O	O	O	O	
120	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

625	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λευκῷ	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
γήραι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
λευ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
καίνοντε	O	O	O	O	O	O	O	O	O
τὰς	O	O	O	O	O	O	O	O	O
τρίχας	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cano	O	O	O	O	O	O	O	O	O
senio	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
handschriftliche	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
statt	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	O
wäre	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
möglich	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
zwei	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
tes	O	O	O	O	O	O	O	O	O
Prädikat	O	O	O	O	O	O	O	O	O
einträte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
etwa	O	O	O	O	O	O	O	O	O
λευχὰ	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
γήραι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Herc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Fur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
910	O	O	O	O	O	O	O	O	
λευχὰ	O	O	O	O	O	O	O	O	O
γήραι	O	O	O	O	O	O	O	O	O
σώματα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

627	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O	O	O
Mutter	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
sanftklagendes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
schmelzendes	O	O	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Nachtigall	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
El	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
147	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
anstim	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
men	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	O
αἵλινον	O	O	O	O	O	O	O	O	O
αἴλινον	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
schallen	O	O	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
wilden	O	O	O	O	O	O	O	O	O
Schmerz	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Brust	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
zerschlagen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Haar	O	O	O	O	O	O	O	O	O
zerraufen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
El	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
88f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
αἔλινον	O	O	O	O	O	O	O	O	O
αἴλινον	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
schmerzliche	O	O	O	O	O	O	O	O	O
Todtenklage	O	O	O	O	O	O	O	O	O
allgemein	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Gegensatze	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
γόος	O	O	O	O	O	O	O	O	O
ἀηδόνειος	O	O	O	O	O	O	O	O	O
nochmals	O	O	O	O	O	O	O	O	O
bestimmter	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
herbere	O	O	O	O	O	O	O	O	O
Schmerz	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
ὀξυτ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ade	O	O	O	O	O	O	O	O	O
bezeichnet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
423	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

So	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
ent	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
steht	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	
nicht	O	O	O	O	O	O	O	O	O
sel	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
tene	O	O	O	O	O	O	O	O	O
doppelte	O	O	O	O	O	O	O	O	O
Apodosis	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
840	O	O	O	O	O	O	O	O	NoSpaceAfter
